Column1;Column2
,text,true_labels,pred_labels;
0,musta se taas on ihan sikahuono!!,0,0;
"1,""Ja audii, mersuu, bemarii...."",0,0";
"2,""idiootti. Minkäs sille mahtaa. Käypä katsomassa kelit joskus itsekin, lennot ei paljoa maksa."",1,1";
3,Elokuva halosesta tehtiin verovaroilla ?  Halonen käyttäytyi kuten muutkin kommunistijohtajat.  Paskasakkia.,1,1;
"4,""Pakettikonetta, vaan olen rakentanut koneet Windows 95 lähtien tarpeisiin sopivaksi, joten ei ole kokemusta """"valmispakkauksista"""" ja kaikki ukkunat olen käynyt läpi, jopa nytkin on vielä tämän koneen toisella kiintolevyllä Windows 2003 serveri, mutta kyllä """"hyppäsin"""" Vistan yli Windows seiskaan ja nyt koitan tätä Fedora 13 ja ensi tuntuma on OK !"",0,0";
5,vähä semmonen homppelipoika,1,1;
"6,""....se voi näkyä rangaistuksessa...  Voi jeesus mitä paskoo!  Kun katsoo syytettyjä poliiseita, lakimiehiä ja muita jotka oikeasti tietävät asioista, niin voi huomata, että kukaan ei tunnusta yhtään mitään. Tästä on helppo päätellä mitä oman rikoksen selvittämisen helpottamisesta hyötyy: ei yhtään mitään. Tuo väite on taas niitä poliisin paskapuheita, joilla yrittävät kusettamalla helpottaa omaa työtään.  Tässä paljon paremmin toimivat ohjeet: www.tusky.fi/laki-ja/REDACTED/kotietsintae"",0,0";
"7,""Mielipiteitä on joka lähtöön. Kiitos teille jotka yritätte tukea ja kirjoitatte rakentavia juttuja. Tiedän että luottamus on asia joka on hyvin vaikea saada takaisin, mutta en usko että se on mahdotonta. Olen itsekkin saanut luottamuksen takaisin pitkäaikaiseen ystävääni joka kerran petti minut. Löysin vikaa myös itsestäni ja annoin anteeksi, vaikka helppoa se ei ollut. Jokatapauksessa lähden vaikka vuoden pituiseen pariterapiaan, jotta kumppanini voisi saada mielenrauhan asian suhteen. En halua että hän kärsii. Ja kun todellakin tämä on ainut asia joka suhdettamme hiertää. Ja kaiken tämän tuskan jälkeen mitä olemme joutuneet käymään läpi, voin sanoa etten petä uudestaan. Tai jos petän, niin silloin olen jo täysin seonnut tai muuttunut joksikin muuksi ihmiseksi. Ja nyt olen täysin uskollinen, enkä ole antanut aihetta mustasukkaisuuteen vaikka kumppanini sitä tietenkin on. Ja ymmärrän sen täysin."",0,0";
8,Antonio=Korkkaa teininaisen omistukseensa Aisuri Ti**=Nuolee vaimonsa huoranvitusta Antonion spermanjämät.,1,1;
9,onko joku lyönyt turpaan komukka paavoa kun on tosi inhottavan näköinen turpa? http://www.mtv3.fi/u/REDACTED/a-perusasiat  en ihmettelisi vaikka joku olis mojauttanut.,1,1;
10,Ei paskapaperullanvaihto 5 sekuntia voi maksaa 15 euroa. Sen pitää kuulua peruspakettiin ilman eri veloitusta.,0,0;
11,No toivottavasti Mestari voittaa niin todistuu väitteeni kaltaisillesi kusipäillekin.,1,1;
12,Taitaa h*elvetti jäätyä ennen kun KHO saa päätöksensä julki...,0,0;
13,Hei  Laitappa paljon hyviä kuvia tulemaan sähköpostilla aki-68@luukku.com.,0,0;
"14,""Näinhän se on. Ei tuollaisella tuollaisilla lähtökohdilla ole hänestä muuta kuin munaamaan kainuulainen kansa. Se, että hän munaisi kepun olisi tietysti toivottavaa, mutta sen jälkeen hän voisi mennä vaikka hevon p....see...n."",1,1";
"15,""En usko että kukaan asiaa puolusta on hakkaamassa PUITA, vaan risukkoa ! vesakkoa ! täysin joutavaa pajupensaikkoa !!! älä kommentoi, jos et ymmärrä mitä asialla tarkoitetaan. JUNTTI !"",1,1";
"16,""Metsänomistajat täällä kusettaa. Kyllähän nykyisin pelkällä maapohjallakin on hyvä arvo - osakkeet ja muut epävarmoja, kultakin. """"Maata ei enää valmisteta""""."",0,0";
"17,""Tulee hemmetti mieleen aivan selvästi Tuhkimon kaksi ilkeää sisarpuolta!!! Sellaista elämää Tunkki haluaisi aivan selvästi viestistä päätellen pikkusiskolleen. Että tämä jynssäisi Jollashovin koiranpaskaisia lattioita, pesisi näiden hikisiä rääsyjä ja tiskaisi asioita."",0,1";
"18,""Onko ilmaisia seksichatteja, joissa on aidosti halukkaita naisia  Tietääkö joku, onko olemassa ilmaisia chatteja, joissa naiset aidosti haluavat seksiseuraa? Yleensä niissä puhutaan suoraan sanottuna pelkkää paskaa. Jos joku tietää, niin laita infoa."",0,0";
"19,""Mitä teen...  Mulla on 15 v lämppäri tamma. se ootta nyt varsaa. sen taka polvet on ihan paskana ja sitä ei siis voi enää liikuttaa. Mitä mun pitäs tehä? laitanko sen teuraaksi vai annanko vanheta täällä. sillä ei oo kipuja, mut jotkut vaan on sanonu, et heppojen taivaasee. ite rakastan sitä mielettömästi, enkä haluis. voiko heppa olla onnellinen ilman työtä varsansa kanssa?"",0,0";
"20,""otat vaan sen espanjan kurssin kirjan esiin, kysyt opettajalta, millä tehtävillä pääsee kokeeseen, teet kokeen ja that's it. Kielen ihminen kerran opeteltuaan osaa ainakin jollakin muulla kuin hylätyn tasolla ja mietippä ku ei tartte muistella ja lukea ku yhteen kokeeseen enää, niin homma on siinä. :) Ja aika omituinen lukio jos ei etänä voi kurssia suorittaa tämän kevään aikana? Eikö se nuoremmillakin 1. ja 2. vuoden opiskelijoilla pitäs vielä koeviikko olla edessä? Tsemppiä!"",0,0";
"21,""Montako maitotyttöä lie Suomessa? Tai palstalla? Kyllä maijot nyt kaatuilee. Joillain on jopa hinkit huurteessa. Taidan todeta tähän kuten Lemmy: minen oo koskaan maitua juonu, enkä juo! ";")"",0,1"
22,Pahalta. Jotenkin mahdottomalta.,0,0;
23,tuoda lahjaksi..vain omaan käyttöön ei edes aviopuolisolle jos pilkulla nussitaan.Samoin jos haet viinaa siihen malliin virosta ja sanot jotta omaan käyttöön ilmoittaa tulli poliisille onko syytä tarkistaa kyseisen henkilön kelpoisuus kuljettaa ajoneuvoa jos juo kerran älyttömästi.,0,0;
24,homo hanskat  Opettele sanomaan yhdyssama - HOMO!!!,1,1;
"25,""Ja instassa joku """"vajakkiLatvaKakkonen"""" hehkuttaa miten inssssssssssssspiroiva Mara on ja huikee ja ihailtu. Voi hellanlettas!"",0,1";
"26,""kylläkait semmoista pelkää, joka ei osaa taklata kuin 5-10 m:n vauhdilla selkään kädet ylhäällä. siis umpitollo."",1,1";
"27,""Ihan vain mielenkiinnosta kysyn: Mikä fetissi paskaan tänne kirjoittelijoilla on? Ei voi olla kommenttiakaan ilman, että mainitsee tai viittaa paskaan jollain tavalla? Ei millään pahalla, mutta rupeaa huolestuttamaan teidän mielenterveys."",0,1";
28,onkin noiden värivikasten kanssa pas- kat housussa. Suomi vaan ei ole oppinut muiden virheistä näköjään mitään.,1,1;
"29,""...oikeesti oikeessa, eikä vain kuvittele niin :oD Ärsytelkää meitä omahyväisiä besserwissereitä oikein kybällä! Pussiin itsensä puhuminen on hieno taito, kannatan sitä! Eli siis: ei ihminen huomaa, jos se on itsensä puhunut pussiin. Vai mitä?"",0,0";
30,eduskunnan vuosi menot jo noin 50milj niin tehostamis toimenpiteen olisi tätä päivää.,0,1;
"31,""Hörhöö hommaa  Mua ei naisen säärikarvat paljo pitele eikä tussua saa ajella paljaaks!  Kivaa kielellä etsiä mitä puutarhasta löytyykään!  Siis h i t a a s t i, yleensä oon löytäny namia.  Posliinihöpinät on bisnestä ja säärikarvat.  Pääasia ettei oon kauhee lihaskasa millä kasvaa viikset!"",0,1";
"32,""joo ja sä varmaan tiiät rapista jotain.....et vittu varmaan paskaakaan.toi pikkug on villitys....kun kaikki tytöt kuunelee sitä ku """"se o nii söpö(hihihi)""""."",0,1";
33,kuka olet!,0,0;
34,Johdattelua.Raide raitio.Tampere tampio,0,1;
"35,""kyseessä on """"Lea"""" jolla on huomattu olevan aina jonkinmoista kääpiöseropia myynnissä...ilmeisesti tehtailee niitä. Hinnat on ihan törkeitä.  Hitto millä tollaiset saa kuriin!!!!!!"",0,0";
"36,""satan:""""Mitä vikaa on taistella vääryyttä vastaan ja taistella hyväksikäyttöä vastaan, aktiivisesti auttaa uhreja ja ollamoraalinen tuki uskonnon uhreille sekä oikoa väryyksiä? """"  hih...hihhih...hahhahhaaa...hehehehehehehe..(tirsk).....hahaHAHAHAHA(niisk)...hih...HAHHHAHAHHAHHHAHAAH(niisk)...HEHEHEHEHHHHEHHEHEHHHEHHEHH(TIRSK(NIISK))..HIHIIHHIIHHEEHHHEHHEHHEHH(kyyneleitä)...(niisk)...Hahhaahhhahhahhahahhaaaa..(niisk)...(huoh)...  Kiitos. Viikon parasta ateistivitsiantia."",1,0";
37,Tuijota Venäjälle ja vapise pelosta. Sillä aikaa USA tulee lännestä ja puukottaa sua selkään.  Näin se peli kovenee.,0,1;
"38,""maalaisille oma foorumi, näittex mä kirjoitin ähvän.  http://keskustelu.suomi24.fi/show.fcgi?category=2000000000000024"",0,1";
39,Huomenna juhlitaan Joulupukin syntymäpäivää  Juodaan viinaa ja syödään sianpersettä että rasva valuu suupielistä.,0,0;
"40,""joo no mulla on koti ainakin ihan mallillaan ja koirat ei pasko sisälle, ja mun koti haisee ruusuilta =))"",0,0";
"41,""Löytyy esimerkiksi tämmöinen:  http://fi.wikipedia.org/wiki/Dreambox  Siihen voi valita 2 mieleistään viritintä (maaverkko/kaapeli/satellitti).  Ja valmistajan kotisivut: http://www.dream-multimedia-tv.de/  Ja hinnasta päätellen ei ole mikään köyhän laite. Eikä myöskään sovi aloittelijoille, jolla ei ole kokemusta Linuxista. Tietty tuo ominaisuus, että sen voi ajastaa netin kautta olisi aika näppärä.  PS: Helpompi ja halvempi ratkaisu olisi, että ostat kaksi boxia."",0,0";
42,En usko sua! Miks ne muka vois olla nii isot ku olis aika tyhmää jos kukaa ei voi opiskella.. mist kuulit?,0,0;
43,jos ei sitten kiinalaiset keksi vielä jotain. Niillä varmaan mattarit maksaa vähemmän ku meillä herneet niin saadaan hajun lisäksi myös ääni,0,0;
