gold_labels	predicted_labels	text
non-toxic	non-toxic	!!! RT @mayasolovely: &amp; miehenä sinun pitäisi aina viedä roskat ulos...
toxic	non-toxic	!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!!
toxic	toxic	!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: Oletko koskaan nainut ämmää ja hän alkoi itkeä? Olet ihan sekaisin kuin paska
toxic	non-toxic	!!!!!!!!! RT @C_G_Anderson: @viva_based hän näyttää transulta.
toxic	toxic	!!!!!!!!!!!!! RT @ShenikaRoberts: Se paska, jonka kuulet minusta, saattaa olla totta tai se saattaa olla valheellisempi kuin se ämmä, joka sen sinulle kertoi &#57361;
toxic	non-toxic	"!!!!!!!!!!!!!!!!!!""@T_Madison_x: &#128514;&#128514;&#128514;"""
toxic	toxic	"!!!!!!""@__BrighterDays: En voi vain istua ja vihata toista ämmää .. Minulla on liikaa paskaa meneillään!"""
toxic	toxic	!!!!&#8220;@selfiequeenbri: koska olen kyllästynyt siihen, että te isot ämmät hyökkäätte meidän laihojen tyttöjen kimppuun!!&#8221;
toxic	toxic	""" &amp; et ehkä saa narttua takaisin &amp; thats thats that """
toxic	toxic	"""@rhythmixx_ :harrastuksiin kuuluu: tappeleminen Mariamin kanssa""

bitch"
toxic	toxic	""" Keeks on ämmä, hän kurvaa kaikki "" lol kävelin tällaiseen keskusteluun. Smh"
toxic	toxic	""" Murda Gang bitch sen Gang Land """
toxic	toxic	""" Eli tupakoivat huorat ovat luusereita ? "" Joo ... jatka IG:ssä"
toxic	toxic	"""Pahat ämmät on ainoa asia, josta pidän."""
toxic	toxic	"""Narttu, nouse pois päältäni"""
toxic	toxic	"""Narttu neekeri kaipaa minua sen kanssa."""
toxic	toxic	""" bitch plz whatever """
toxic	toxic	"""Narttu, ketä sinä rakastat"""
toxic	toxic	"""Nartut katkaistaan joka päivä B"""
toxic	toxic	""" musta pullo &amp; paha ämmä """
toxic	toxic	"""Rikkinäinen ämmä ei voi kertoa minulle mitään"" -"
toxic	toxic	""" peruuta tuo narttu kuin Nino """
toxic	toxic	"""Etkö näe, että nämä huorat eivät muutu?"""
toxic	toxic	"""Vittu ei, tuo ämmä ei edes ime munaa"" &#128514;&#128514;&#128514;&#128514; Kermit-videot vittuittavat IG:tä."
toxic	toxic	"""""sain sinut ämmä varpaillesi kovapuulattioilleni"""" &#128514; http://t.co/cOU2WQ5L4q"
toxic	toxic	""" hänen pillunhuulensa kuin taivaan ovet "" &#128524;"
toxic	non-toxic	""" hoe what its hitting for """
toxic	toxic	""" tapasin tuon pillun Ocean Dr:llä . annoin sille pillulle pillerin "" &#128524;"
toxic	toxic	"""Tarvitsen trippi-nartun, joka vittuilee Hennessylle."""
toxic	toxic	"""Käytän rahani miten haluan, narttu, se on minun asiani."""
toxic	toxic	""" txt vanha narttu uusi narttu pillu märkä """
toxic	toxic	"""Sanoisin, että olen palannut entiseen minääni, mutta vanhat narttuni innostuisivat"" &#128524;"
toxic	toxic	"""Jos et ole mukana siinä Murder Gamessa, pidä turpasi kiinni."""
toxic	toxic	"""Jos varpaat eivät ole valmiit, pillu haisee."""
toxic	toxic	""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
toxic	toxic	"""Is that ya bitch"""
toxic	toxic	"""Ei se ole mitään, jos narttu katkaistaan"" -"
toxic	toxic	""" jus meet son now he ya mane ass bitches "" #Shots"
toxic	toxic	"""Lammas itkee huoria, se on pellen kyyneleitä."""
toxic	toxic	"""Kuten Snoop sanoi vuonna 94, me emme rakasta näitä huoria."""
non-toxic	non-toxic	"""Äiti sanoi, ettei koirankoppiini saa tulla kissoja""..."
toxic	non-toxic	""" Most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC"
toxic	toxic	""" kiltit tytöt pahoja, saa minut tuhmaksi. Bad yello hoe, tosi kiva vartalo. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U http://t.co/bzRDl3kF7U"
toxic	non-toxic	""" pimps up pimps up hoes down "" Future voice"
toxic	toxic	""" julkaise kuva siitä pillusta ja saa 200 tykkäystä """
toxic	toxic	""" pillu on voimakas huume "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b http://t.co/R8jsymiB5b"
toxic	toxic	"""Nopea pillunpala, kutsu sitä ohiajoksi."""
toxic	toxic	"""Juoksentelet täällä kuin joku uusi pillu, jota ollaan panemassa."""
toxic	toxic	"""Nämä ämmät vielä pahempia, he lähettävät miehiä hakemaan sinua."""
toxic	toxic	"""Nämä huorat tykkäävät nekruista, jotka tuhlaavat rahaa, eivät puhu siitä."""
toxic	toxic	"""Emme luota näihin neekereihin, kaikkiin näihin narttuihin."""
toxic	toxic	""" yall niggas b cuffing hoes cause yall aint never have bitches """
toxic	non-toxic	"""väistät luodin"" &#128517; &#8220;@DaRealKha: ""Kaikki nartut, jotka olen katkaissut raskaana tai joiden on pakko olla .... kiitos Jumalalle &#128591;""&#8221;"
toxic	toxic	""" nuori Pill Chamberlain nämä ämmät rakastavat musiikkiani """
toxic	non-toxic	"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump varmaan puhtaampi kuin suurin osa näistä twitter-huorista, mutta........."""
