text,true_label,pred_label,probability
">  Tässä tunnustat, että olen oikeassa: hiilihydraatti ei ole sama asia kuin sokeri. Miksi ihmeessä sitten vielä kiellät tämän faktan ?  >  Niin sitä helposti ""kyllästyy"" kun tulee eteen tilanne, jossa on vaan pakko tunnustaa olevansa väärässä. Tee se nyt, niin päästään eteenpäin.  >  Vitut, kirjoitit hiilihydraatit = sokeri. Älä yritä perääntyä väitteistäsi, ääliö.  Nyt sitten lue oikein helvetillisen tarkasti tämän keskustelun aloitus. Siinä lukee mm. nämä faktat: japanilaiset eivät kärsineet lihavuudesta eikä sen liitännäissairauksista kun heidän ruokavalionsa koostui erittäin suurelta osin hiilihydraatista (jopa 67 E-%). Vasta myöhemmin kun heidän hiilihydraattikuormansa on vähentynyt ja rasvakuorma lisääntynyt, niin heidän diabetesluvut ovat alkaneet nousta. Miksei 67 E-% hiilihydraattia syövät ihmiset ole lihavia vaikka hiilihydraatti mielestäsi lihottaa ? Aivan, väittämäsi on täyttä hihhulipaskaa. Hiilihydraatit eivät lihota. Ainoastaan ylimääräiset syödyt kalorit lihottaa.  >  Jos rasvaa ei syö yli kulutuksensa. Jos taas syö yli kulutuksensa, niin on aivan sama, mitä se ylitse menevä osuus on, rasvaa, proteiinia, hiilihydraattia tai alkoholia, niin ihminen lihoaa.  Ei se rasva, katsos vajakki, mihinkään toiseen ulottuvuuteen katoa, jos syöt sitä liikaa. Se jää vyötärölle.  >  Ilmeisesti siis myös Wikipedian kirjoittajatkin ovat torvia: ""In general, the monosaccharides and disaccharides, which are smaller (lower molecular weight) carbohydrates, are commonly referred to as sugars"". Mene ihmeessä korjaamaan, jos ""tiedät"", että hiilihydraatti on sama asia kuin sokeri. Todellakin: mono- ja disakkaridit nimetään sokereiksi, mutta polysakkaridit saavat rakenteensa funktiona nimet selluloosa, tärkkelys jne.  Sokeri [Wikipedia: ""Sokerit ovat hiilihydraatteja, joiden molekyylit koostuvat yhdestä (monosakkaridit) tai kahdesta (disakkaridit) sokeriyksiköstä"".] todellakin on juuri sitä (usein) makealta maistuvaa tavaraa. Siitä käytetään nimitystä sokeri. Muista hiilihydraateista käytetään nimitystä tärkkelys, selluloosa jne. Ne ovat eri asioita - juuri kuten sanoitkin: niillä on eri GI. Jep, siksi ne eivät ole sama asia kuin lyhytketjuiset (tai monomeeriset) sokerit.  >  Se muodostuu sokerista, mutta ei ole lyhytketjuista (tai monomeerista). Talon runko muodostuu puusta, mutta talon runko ei ole sama asia kuin puu (todennäköisesti olet sen verran syvällä tuossa idiotismissasi, ettet pysty tajuamaan näinkin selkeää eroa asioiden välillä, hiilihydraatti muodostuu sokerista, mutta esim. selluloosa ei ole sama asia kuin sokeri - sillä on rakenteellinen funktio, joka erottaa sen ""rakennuskappaleistaan"": rakennuksen runko ei ole puu vaikka rakennuksen runko muodostuu puusta).",1,0,0.5124950408935547
kuitenkaan mikään feministi oo..,0,1,0.5134453177452087
"Asiasta: Blondit ja äly. Kaikki blondit eivät ole kauniita mielestäni. Vain älykkäät blondit ovat kauniita, äly näkyy silmissä. -Tyhmä ""Gro magno"" ei ole mielestäni koskaan kaunis.",0,1,0.5204787850379944
"Pillu, perse, kyrpä/mulkku, tissit/buubsit, pano tms. Kuuluvat sujuvasti sanavalikoimaani myös miesten kanssa jutellessa. Mitä sitä turhia keksimään uusia sanoja.",0,0,0.5615742206573486
"Ryppäämään, ryyppäämään, joka aamu sännätään...",0,1,0.6414948105812073
"Ei tarvita Suomen galluppia kertomaan, että kansa vastustaa veronkorotuksia ja haluaa veronalennuksia. Niin on ollut aina ja tulee olemaan. Sen tajuaa tyhmäkin ilman galluppeja.",0,0,0.6426253914833069
on tää typerä koirahommakin mennyt monimutkaiseksi siis jollakin on tai mieluumin ei ole koiraa.Mun puolesta kaikki paitsi sokeitten koirat voi hyvinkin ampua.,1,0,0.6841273307800293
"Siis MITÄ sopimuksuksia persut EIVÄT ole NOUDATTANEET ?  Ei jumalauta pitäisi olla ylivoimaista vastata selvästi, jos kerran tuollaista väität !",0,0,0.6951189637184143
"PRESIDENTIN PITÄISI YHDISTÄÄ KANSAA  PRESIDENTTI VIRKAAN ASTUESSAAN LUOVUTTAA PUOLUEEN JÄSENKIRJANSA POIS. HÄNEN PITÄISI OLLA KANSAN YHDISTÄVÄ JA EDUSTAA KAIKKIA SUOMESSA TASAVEROISESTI. HÄN EI EDUSTA SITÄ RYHMÄÄ TAI PUOLUETTA MISTÄ KUTEN HAAVISTO VIHREISTÄ JA NIINISTÖ KOKOOMUS.  TARJA HALOSEN ONGELMA OLI ETTÄ EDUSTI VAIN DEMAREITA. HAAVISTO EI VOI EDUSTAA VAIN VIHREIDEN JA HOMOJEN ASIAA. MYÖS PERSUJEN, KESKUSTAN, DEMAREIDEN JA KRISTILLISTEN..MELKOINEN SAVOTTAA ODOTTAA.  JOS HÄN HALUAISI OLLA MYÖS HETEROIDEN PRESIDENTTI",1,0,0.7517484426498413
"Haluan  Haluan kuolla. On masennusta ja itsemurha-ajatuksia. En jaksa jokapäiväistä elämää, häpeää siitä että en riitä tällaisena kuin olen, häpeää menneisyyden asioista.",1,0,0.783939778804779
eduskunnan vuosi menot jo noin 50milj niin tehostamis toimenpiteen olisi tätä päivää.,0,1,0.7853050827980042
"Helvetin kaunis, kaunis, ihan nätti, ok, ei kovin nätti, aika ruma, ruma, helvetin ruma  Nuo ovat tasoa helvetin ruma. Eli ei kaikki rumat ole yhtä rumia.  Totta kyllä, että monesti sanotaan rumaksi, vaikka oikeasti tarkoittaa, että ei ole nätti.",0,1,0.7860090136528015
