text,true_label,pred_label,probability
Ime sä kuule sykkivääs.. Mullo muskelit!,1,1,0.9998123049736024
Haista Vittu  Fuck You.,1,1,0.9998106360435486
"Vit-tu, että osaakin olla ruma ämmä!!! :-):-):-)",1,1,0.9998100399971008
Antonio=Korkkaa teininaisen omistukseensa Aisuri Ti**=Nuolee vaimonsa huoranvitusta Antonion spermanjämät.,1,1,0.999809205532074
minulla oikeus pitää saastaisena huorana naista joka jakelee vittuaan ympäri kyliä.,1,1,0.9998077750205994
Millä tavalla äitisi murskasi unessa munasarjasi?,0,1,0.999805986881256
Haluuksä nussii mun kans? Tehdään se heti!,0,1,0.9998052716255188
Oletko koskaan ollut miesten kanssa? Oletko saanut koskaan kullia pilluusi? Tykkäätkö vain naisista ja miksi? Eihän pillua voi työntää pilluun vai voiko? Minkälaisista naisista sitten pidät ja miksi?,1,1,0.9998028874397278
..hyi helvetti. vanha ämmä.,1,1,0.999795138835907
Sori jos mä vittuilin.  koska olet ateistikusipää.,1,1,0.9997925162315368
"Ei kuulu sinulle ketä nain ja milloin, vielä vähemmän sinulle kuuluvat minun tekemäni abortit. Oli niitä sitten 1 tai 10, huolehdi vain omasta tussustasi!",0,1,0.9997881054878236
"Susku on huora kuten sinäkin, ikääntynyt rusinoitunut huora. Nainen, joka nielee mällejä pitäisi mielestäni keittää elävältä.",1,1,0.999787986278534
"Hintti hilluu, kun ei saa pilluu, taitaa olla homoo, tai muuten latvassa lahoo! Hintithän käteen vetää, kun ei pääse muuten kokeileen ketää!",1,1,0.9997856020927428
"m!nä  m1nä on ihan homo hintti vitun ""hauska""... jos vittu ny ei lopu noi sun juttus nii sut bannataa täälä kokonaa kaikista keskusteluista!!!",1,1,0.9997779726982116
vaik toivon sydämestäni voittoo suomelle ni turpii tulee ainaki 5-1...ja raipe munaa täysin.,0,1,0.999776303768158
ämmän vuoksi. Ei minkään muun.. A-mies.,1,1,0.9997739195823668
Voi vittu pipilä vetoonen paskaapuolue. Ei ole vuosien varrella kuin tuhonnut pohjois suomen. Olet sinä idiootti. Välistä vetäjien puolue.,1,1,0.9997734427452089
Tahtoisitko lypsää letkuani? 😂,1,1,0.999771773815155
"ampua ittes, senkin homppeli! ja sanos, kuinka pystyit harrastaan seksiä ilman, että sulla ees seiso?",1,1,0.999771535396576
tapetaan kaikki muslimi homot:),1,1,0.9997666478157043
Haista sinä vittu. Ryssähän se tänne on koko ajan hyökkäämässä. Koko ajan hyökkää. Etkö näe. Se hyökkäääää koko ajan kokokokokokokokokokoko ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaan.,1,1,0.9997636675834656
huljuttelemassa kyrpääni kunnon sänkikarvavitussa ja lipaisemassa läppää. Oli hyvät imut naisella suussa ja sopivan märkä vittu esilämmittelyssä.,1,1,0.999761164188385
Arvoisat naiset nyt seksiä antamaan mamuille ja vähän äkkiä,1,1,0.999760925769806
no ite meen ainaki suihkun alle ja annan veden valuu pilluun ja hieron samalla klittaa.. tulee nopeesti ja taju meinaa lähtee ku vesi tulee tarpeeks voimalla,0,1,0.9997604489326476
Muslimit tappavat leikkaamalla kurkun auki.,1,1,0.9997488856315612
kiihottaa vaan ne reunat:)))) Mikä on se hyödytön nahka läjä vitun ympärillä? Nainen!,1,1,0.999748170375824
"Hirtä itsesi, sinä kastematoakin alhaisempi ja hyödöttömämpi ali-ihminen!",1,1,0.9997441172599792
Mitä sinä kaheli täällä pyörit? Mene jonnekkin mielenterveys palstalle ongelmiesi kanssa tai vedä itsesi naruun.,1,1,0.9997419714927672
"Muuta sinä muualle,aikaa on viikko.Kaltaisiasi natsinilkkejä ei Suomessa kaivata.",1,1,0.9997408986091614
"Syön hatullisen luomu mämmiä, ellei ISIS nartut järjestä veristä terroritekoa puolen vuoden sisällä Suomessa...!",1,1,0.999738872051239
"Toivottavasti karma on bitch kohdallasi, läheisesi menehtyy onnettomuudessa ja sast lukea netistä vastaavanlaisia aivopieruja! Olet tunteeton ja kylmä ihminen, käy sääliksi läheisiäsi!",1,1,0.9997377991676332
"Ja nyt olen niin vittuuntunut että ammun kaikkia päähän  Olen iloinen, että olet ärsyyntynyt. Taidat aloittaa ammuskelun itsestäsi?",1,1,0.9997369647026062
saatanan mustalaiset ampukaa ittenne,1,1,0.9997339844703674
"Jaha?? Milloin oli sitten viime tapaus? Eihän kielestä kerro mitään... Ja lisäksi, mitä hittoa teitä vaivaa?? Joku kuolee ja heti käytte kimppuun. Kusipäät.",1,1,0.9997300505638124
"Totta, jyystärikaverini pani 40 vuotiaana 18v läskiä kerran ja sanoi, että maha piti nostaa pillun päältä ylös, no onneksi hän vahvana bodarina jaksaa isoakin läskimahaa pitää ylhäällä panon aikana. Nainen toki rakastui komeaan vahnempaan mieheen ja olisi halunnut parisuhteeen.",1,1,0.999726951122284
"oletko mies  peppuseksiä? siis että SINUN peppuusi, vaikka dildolla. höylätty 15min? ja onko käsityksesi muuttunut pyllyseksistä?",0,1,0.9997186064720154
itte vittuun!,1,1,0.9997103810310364
"Hörhöö hommaa  Mua ei naisen säärikarvat paljo pitele eikä tussua saa ajella paljaaks!  Kivaa kielellä etsiä mitä puutarhasta löytyykään!  Siis h i t a a s t i, yleensä oon löytäny namia.  Posliinihöpinät on bisnestä ja säärikarvat.  Pääasia ettei oon kauhee lihaskasa millä kasvaa viikset!",0,1,0.999699592590332
minut ja naitti pojalleni...,0,1,0.9996906518936156
"Kaikki keikat olleet loppuunmyytyjä...varmaan junttiluusereita ja Holopaisvihaajia vituttaa.  Hei kateelliset luuserit - voiko vitutukseen kuolla, hahaha!",1,1,0.999685287475586
Taidat olla se luuseri joka kirjoittelee Audi palstalle niitä homo juttuja. Olet kyllä katkera ihminen kun täälläkin haukkuu Audisteja. Voi voi poika parkaa.,1,1,0.9996700286865234
Pascacöccäreet ovat perseestä.,0,1,0.9996700286865234
Onneksi kuolen syöpääni ennenkuin islamistit pätkäisee kaulan. Jotain positiivista...,1,1,0.999669313430786
Persu taas öyhöttää. Onko kaljaa taas nuppi täynnä?,1,1,0.9996516704559326
"Vedä trolli henkeä, kirjoituksesi perusteella sinulla on paha olo, vaikutat mielisairaalta. Vai oletko idari joka lukee valhemediaa HS ja iltapaskat? Ei kukaan aivot omaava enää usko valtamedian valheita muita kuin sinä pikkupoju, häpeä että paljastit tyhmyytesi. Harvassa alkaa olemaan sinunlaiset idarit jotka eivät kyseenalaista valhemedian valheita,.",1,1,0.9996515512466432
Kokeile jos saat paremmat kiksit jonkun hintti tuiskun huohotuksesta.,1,1,0.9996452331542968
"Bilal Philips: Tappakaa homot!  Muslimi Bilal Philips siis vaatii, että homot täytyy tappaa. Mitä tähän sanovat vaikka somalit? Onko hyväksyttävää tappaa ihmisiä?",1,1,0.9996365308761596
"Etkö sä edes yritä tavata lapsias?? Yrittäisit vaan, ni mä annan taas turpaan.",1,1,0.9996223449707032
"Saas nähdä kauanko saavat tappaa meitä vääräuskoisia eurooppalaisia koiria, kunnes herätys tapahtuu.",1,1,0.9996182918548584
"pitäs nuile huorile ja homoile tehä oma mamusivu niin jättäsit normi ihmisten asiat rauhaan, ei ajattele ko perseellään, ei sitä kuinka paljon suomalaisilta lypsetään rahaa nuile paskapäile, tuoki hippiaikanen hutsu höpisee huumeissa mitä sattuu hymiöineen.",1,1,0.9996175765991212
Haista sinä paska. Itte levität myrkkyä ympärilles :/,1,1,0.9996170997619628
sari puukottaa kakia naaman edessä..,0,1,0.9996169805526732
sillä hänen tehtävänsä on edustaa Suomea kansainvälisissä ympyröissä. Jäykkä-Saukko tankeronglannillaan munaisi meidät kaikki.,1,1,0.9996159076690674
"Sä et tu saamaan mitään. Miehet ja Kristukset aina vaan pienillä kirjaimilla. Mä otan sun karvaisen miehes, haen kadulta thainaisen ja käsken sen pesee nuollen yksitellen kaikki karvat siltä mieheltäs.",0,1,0.9996159076690674
Haluaisin syödä paskaasi.,0,1,0.9996142387390136
veljet on joka tapauksessa tyhmii,1,1,0.999614119529724
Kohta joku ukrainalainen luuseri listii typerän svedu paskan. Se 800 000 euroa on siellä ihan helvetin iso raha.,1,1,0.9996091723442078
onko joku lyönyt turpaan komukka paavoa kun on tosi inhottavan näköinen turpa? http://www.mtv3.fi/u/REDACTED/a-perusasiat  en ihmettelisi vaikka joku olis mojauttanut.,1,1,0.999600112438202
"No voi vittu, kätellä ei saa, mutta joukkoahdistella ja raiskata kylläkin. Niin paskaa...................................................................  Viihtyisivät varmasti paremmin toisessa muslimimaassa, niin ei tarvitsisi täällä olla epäviihtymässä.",1,1,0.9995858073234558
"fanaatikko. Kuula päähän kuulapääkristityille ja hysteerikkoämmille, ääni Halla-aholle.",1,1,0.9995850920677184
homo hanskat  Opettele sanomaan yhdyssama - HOMO!!!,1,1,0.9995813965797424
Pitäisi ampua vielä nuokin vikisijät.,1,1,0.999576985836029
hakata sut miksi helevetissä? eihän tuossa oo mitää järkeä!pyytää sua tapaamiseen ja haluu hakata sut. oonkohan mä liian vanha ku en ymmärrä.,0,1,0.9995701909065248
"Tai sitten sää oot vaan niin vitun tyhmä, että ostat niin kalliita kenkiä!",1,1,0.9995630383491516
kaikenlaiset moottoripyöräjengiläiset voisi suksia maailmasta v ittuun! täysin pelleä sakkia muutenkin.,1,1,0.999548614025116
Nuole poikanen nuole heh heh hameväki nuolee heh heh,0,1,0.99954491853714
"Faktat puhuvat myös nuoren ihmiskunnan puolesta.  Faktat ovat asioita. Asiat eivät puhu. Olet yhtä tyhmä kuin ateisti-nihilistiset evolutionistit, eli et ymmärrä edes omia typeriä sepustuksiasi.",1,1,0.999543309211731
Joopa joo. Pakko myöntää olevasi täyspelle (:  Inttämisesi on ihan tyhjäpäistä houretta!,1,1,0.9995404481887816
Minkä takia ennenkään olisi pitänyt hävetä olla suomalainen? Vitun huonon itsetunnon omaava pölkkypää mene uittamaan pientä kikkeliäsi akkuhapossa.,1,1,0.9995321035385132
Elokuva halosesta tehtiin verovaroilla ?  Halonen käyttäytyi kuten muutkin kommunistijohtajat.  Paskasakkia.,1,1,0.9995262622833252
SINÄ VITTU OLET YKS SAATANAN TALIAIVO!SULLA TÄYTYY OLLA KUSTA PÄÄSSÄ KUN ET NÄE KUNNOLLA!..TTU TEKIS MIELI VETÄÄ SUT KÖLIN ALTA JA PAUKKAA TURPAAN!,1,1,0.9995189905166626
"ANNA POMOLLE KENGÄN KUVA PERSEEESEEN ,,JA PIAN!",1,1,0.9994972944259644
"Imekää minua, eu:n vastustajat! Vieläkin minä vikisen: imekää!",1,1,0.999491572380066
"en ole sanonut olevani sen kummmempi vittuilija kuinmuutkaan enkä ole...Ja sulle kyllä uskaltaisin,huvittaa tuollaet säälittävät kehitysvammaset ja tyhmät murklkupenmnut,jotka koittaa uhitella...Kyllä mä uskallan,jos on tarvetta,riippuu tietenkin ihmisestä...",1,1,0.9994708895683287
TP47  JA KUOPIO VINKUU!!!! KALAKUKKO PERSEES!!!,0,1,0.999466359615326
"Mistäs sait päähän, että aloittaja olisi mies, nykyjään voi nääs ämmätkin mennä armeijaan",1,1,0.9994654059410096
Ihan vitun mahtava aloitus! Mistä näitä rasisti-idiootteja meillä riittääkin?,0,1,0.9994650483131408
"et ole minkään arvoinen. olet pelkkä halpa huora. Ämmä joka ei ole uskollinen on pelkkä lehmä, jota ei tarvitse kohdella ihmisenä",1,1,0.9994376301765442
"Te naiset vaan ruinaatte niiltä munaa, jotka inhoaa teitä ettekä huomioi yhtää meitä jotka tehdään kaikkemme hyvinvointinne eteen. Mikä teitä naisia vaivaa? Pillua kuulus tulla tänne suuntaan ei siihen joka teitä ei nais ees pakosta.",1,1,0.999430239200592
rikolliseten ja ihmiskaupan paskaa varokaa silmälasipäisiä kirjanpitopaskoja . Ei muuten ihme että instrumentarium kirjanpitorikollisten kanavalla mainostaa,1,1,0.9994233846664428
Ei helvetti. Ala sinäkin aloittaja rehdisti homostelemaan!! Se on miehekäs valinta!  Vaikka ei ruma mieskään toista rumaa miestä huoli. Selin on naamasta kiinni saatko persettä. Se on Fakta.,0,1,0.999420166015625
Hys hys korkki kiinni ja tutimaan. Mitäs suvakki tähän?,1,1,0.9994118213653564
"Hoi sieee, mie tuun murhaan siuuuut! Sie varastit miun puukon! Sietäsit kuollaaaaa! Mie oon manneeeee! Hoiiiiii!  Ts. vituttaa mustalaiset. Tämän keskustelupalstan vois lopettaa, ne on kaikki kohta vankilassa eikä siellä saa käyttää nettiä.",1,1,0.9993972778320312
On akka (räsäskä alias räkäskä) onnistunut pääsemään idiotismin eturintamaan.,1,1,0.9993941783905028
ei olisi hyväksytty EU:n jäseneksi.EU:hun voivat liittyä vain maat joissa on länsimainen demokratia ja oikeusjärjestelmä.Mitään kommunistidiktatuureja ei oteta EU:n jäseneksi.  Italialainen oli joko helvetin tyhmä tai ilkeä tyyppi joka halusi vain vittuilla.,1,1,0.9993743300437928
"Natseille turpaan 6-0 taas. Täällä muutama Putinin perseraiskaama trolli meuhkaa samalla kun ihmiset, jotka oikeasti tekevät asioille jotain, tekevät asioille jotain.",1,1,0.9993675351142884
Puhu omasta puolestas kaappihomo,1,1,0.9993663430213928
"Eläkää nyt vassarit itkekö kun saitte turpiinne kerrankin. Kyllä te pääsette vielä somaleita pelastaan. Ja homoja, lesboja, vammasia ja vaikka saunatonttuja.",0,1,0.9993532299995422
olen 26v hyvänäkone mies Ja käyn pattaylla joka vuosi 3kk ja käytän horkka ja panen paikalisi muija. ENkä pane suomalaisi lehmia hikisia pirule haisevia lehmia. Ja jos joku sano tahikku horaksi musta suomalaiset naiset ne vast huori ovat niile ei tarvi etes maksaa jos on väheki lihasta ja muutama tatska.,1,1,0.9993526339530944
"Jos sulla on tosi pienet rinnat niin ei se mitenkään oo haitaksi kunhan vaan muistat kaupitella pillua käyttöön kaikille halukkaille pojille ja miehille, sillä miehet ei niinkään välitä rinnoista kunhan saavat pilluasi. Ainakin mä ja mun kamut ollaan samaa mieltä, siks me tykätäänki 6-10v tytöistä joilla ei oo tisuja tiellä.",1,1,0.9993525147438048
"Tulis sota niin päästäisiin teistä paskahousuista eroon, te menisitte ensin, joko ruotsiin tai oman käden kautta huosuun kusten...  Tarkoitatko itseäsi, niin arvelinkin. Suurimmat uhoajat ovat aina olleet raukkamaisimpia paskahousupelkureita tositilanteissa. Kuulut niihin, nilkki.",1,1,0.9993494153022766
"Tää on aika hyvä:  Mrs Weasley: NOT MY DAUGHTER, YOU BITCH!",0,1,0.999321699142456
"Lopeta nyt jo tuo aivoton taikavesisatuilusi. Et pystynyt oppiasi perustelemaan, niin et pystynyt ja siksi voin tuomita oppisi harhaopiksi. Olet säälittävä ja sairas rienaaja, uudestikastaja-inttäjä-eksyttäjä näin raamatussa.  Kasteessa saa mahtavat lahjat: Jeesuksen Kristuks ja pelastuksen. Uudestikaseessa näitä ei saa, mikä sääli.  Hyvä huomio, jonglööri. Uudestikastajat eivät saa lapsia sopimaan tuohon. Eli heidän Raamatunlukutapansa kumoaa heidän käytäntösä. Outoa, eikö?",1,1,0.9993078708648682
kuka vittu haluaa vapaa ehtoisesti pampuksi ?!!!!!!!!!!!,1,1,0.99929678440094
"Vanhuksen tai ei kiihottuneen naisen pillu voi olla kovin ei limainen ja jos sen pesee ennen panoa, ei pahaltakaan haise.",0,1,0.9992902278900146
"Oikeessa oot, ei sormenpäässä, vaan kyrvänpäässä.. Se että olin vähänaikaa pois, niin anteeks, lupaan olla aktiivisempi. AP:N juttu, että akat vertailee jotain kaljabaarin deekuja, ei vaikuta oikein hyvältä...millaisia ""dooriksia"" nää mahtaakaan olla??!!",0,1,0.9992768168449402
"Ja edelleenkään MINÄ EN TROLLAA! Pakkotoisto-keskustelufoorumit ei ole mitään oikeita todisteita. Ja miten muka Suomi olisi sekaantunut Venäjän vaaleihin? Kerroppa se meille ""tietämättömille""! Taidatte te putinin perskärpäset vaan saada kiksejä tosta p*skanjauhamisesta!",1,1,0.9992715716362
Mikä vitun tiikerit?!,0,1,0.9992563128471376
"Onneksi Valkoprojektini sai säästettyä tälläkin kertaa henkeni ja tulen tappamaan joka sivistysmaan ei-Neoconnan. Valhevasemmistoa äänestäneetkin lähtevät täältä Ruotsiin ja muslimeille enemmän kuin Minulle valtionkassasta antaneet sossutädit.  3 miljoonaa Suomeen tätä sakkia jää, ja kyllä LiAnd. kuuluu siihen, kuten SofiO. kanssa. MINÄ SANELEN TE TOTTELETTE SUOMALOISET MAAILMAN MUSLIMEISTA PAHIMMAT!  -The Jässikkä & gloubaali Varjohallitus",1,1,0.9992541670799256
tommosii ne korkeastikoulutetut on ja leikitään hienoa ja leuhkaa ja aatelisia ja ovat mielestään ulkomaalaisia ja kukaan ei ole palkollinen vaan kaikki ovat työnantajia ja vaativat palkkoja alas ja tapetaan työläiset ja suomalaiset,0,1,0.9992425441741944
"Ompa sinulla halveksiva asenne urheita sotaveteraaneja kohtaan! No ihmekös tuo, olethan sinä natsipaska.",1,1,0.99922776222229
Mitä kyrväkkeet? Mitenkä se sika sullaa savolaisten sisuksissa? oiskohan kosteeta ja lehtevää laukkutorttua liikkeellä illan kähmässä kylillä?,1,1,0.9992231130599976
vituttaa tollaset mopoiliat!!! ARGHHHHH,1,1,0.9992135763168336
"oikein komukkakätyreille, että saivat oikein kunnolla turpiin! Oppivathan paskiaiset menemään häiriköimään seuraavalla kerralla. No, eiköhän Putinin leiristä näille makseta kunnon kipurahat? Sieltähän ne menolippu rahatkin tulivat.",1,1,0.9992092847824096
"Vittu minkä teki. Perse repes ja melkein tukehduin, oli niin paksua puuroa. Vaan olihan siinä puolensa. Alistuminen kiihotti.",0,1,0.9991959929466248
"aion sitoa sinut hevosen häntään ja sitte heppa lähtee vetää ravia..kyllä on hegge-paran perskannikat punasena sen jälkeen,taitaa olla ihkaoikea punapersepaviaani??ps:lahti haisee pahalle!!!",1,1,0.9991827607154846
oisit lyöny itsellesi sen veiten kitusiisi senkin matu!!!! (kirjoituksesi paljastaa sinut: vuotiaasta pojalta),1,1,0.999177873134613
pysy siellä kainuussa Täällä eteläss on jo tarpeeksi korvarengas pellejä-- jaa onpi niillä nenääskin niillä lapin/kainuun homoilla. joo ja tukka porkkanan punainen heheh,1,1,0.9991775155067444
"Miksi minun pitäisi alkaa aseiden kanssa heilua? Siksikö, että arvostelen idioottia? Siksikö, että olen maalta?",0,1,0.9991729855537416
"Hehehe... ""pitäsköhän muuttaa Sveitsiin..."". Sveitsihän on nimenomaan muuttovastainen maa. Sinne ei muuteta ainakaan Suomesta. Suomalaismamut ovat niitä pahimpia loisia.",1,1,0.9991681575775146
Niin että vaatisi tuo käytös hieman hiontaa naisilta  Vi*tu et kyllä vitu*taa hu*rat. Painukaa kaikki vitt*un jotka pyydätte pelkästään miestä facessa kaveriks ettekä sitä muijaa. Hanki huo*a dildo ja lopeta vampitus.,1,1,0.9991523027420044
Vedä koko lista nassuun niin iskee ikuinen kankeus koko ruotoon impotentti,1,1,0.9991449117660522
Ei helvata mitä sontaa kepuloiset on!,1,1,0.9991318583488464
"vittu mitä paskaa, nyt loppu toi saatanan tipitii! tämä siirtyy radio rockin puolelle kuuntelemaan marsea!",1,1,0.9991002082824708
Reinfeldt on varmaan hinttari,1,1,0.9990874528884888
Olet todella iso nyyppä. Noi klaanin sivut on yksi P**sreikä. Klaanin taito ratkaisee. P.S OLET ISOIN KOSKAAN NÄKEMÄNI NYYPPÄ P.P.S Toivon että kuolet,1,1,0.9990872144699096
"Pyhäselässä tehtiin mielipidekysely,kun puolueväki ei uskaltanut järjestää äänestystä. Kyselyn tulos oli liitosta vastaan selvin luvuin,mutta puolueväki kannatti liitosta siitä hulimatta. Tämä oli selvä petos ja petos on rikollista toimintaa. Siitä syystä kuntaliitosta ei olisi pitänyt mitenkään toteuttaa. Kyllä kansa taas kerran tiesi miten marjat on. Petkuttajat jo vihdoin vastaamaan tekosistaan. Miksi idiootit johtavat kuntia?",1,1,0.9990586638450624
Kuinka monta kertaa sut on raiskattu?,0,1,0.9990273714065552
"Äiti, älä hylkää!  Itkuinen Krissen tappaja vankilassa: ""Äiti, älä hylkää!""  Voi vittu mikä pelle! Tuomiota luettaessa sitten aikanaan pitäisi kyllä antaa tuosta hyvästä 20-30 vuotta ruikutuslisää.  Vittuako se kyrpä sielä itkeskelee? Olisi ajatellut asiaa ennen kuin rupesi raiskaamaan ja tappamaan.",1,1,0.9990060925483704
Hägglund haluaa läskit kaasukammioihin.,0,1,0.9989885687828064
"Paitsi nusittaessa, elvä se. Jos olet liian lihava ja vieläpä homo...ei ei. Sinun täytyy aina maksaa.",0,1,0.9989765882492064
yhtä kaljuplänttistä idioottia joka laittaa hiukset eestä geelillä ja hinkkaa aina muniaa ku menee baariin...  PS. tässä nimikirjaimet A.V. T. Make!,1,1,0.9989728927612304
Noita lutkia tuntuu riittävän kyllä joka paikassa.,1,1,0.9989702701568604
"Mut ku mä en haluu!!  En päästä irti, roikun sussa hautaan saakka!",0,1,0.9989489912986756
"Menes nyt muualle häiriköimästä tätä palstaa, h-vetin vanha haaska.  Kovin monta kertaa en tule yhtä nätisti pyytämään...",1,1,0.9989186525344848
"Mä taas otan AINA yhden kahvin konjamiinilla, kun olen minäkin siitä onnellinen että vihervassarisuvakkiämmien poppoot kuihutuvat olemattomiin ja persuilla menee niin vitun lujaa että saa lakistaan kiinni pitää.",1,1,0.9989137649536132
