gold_labels	predicted_labels	text
toxic	non-toxic	@USER Hänen pitäisi kysyä muutamalta alkuperäisamerikkalaiselta, mitä mieltä he ovat asiasta.
toxic	toxic	@USER @USER @USER Mene kotiin olet humalassa!!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL-osoite
non-toxic	non-toxic	Amazon tutkii kiinalaisia työntekijöitä, jotka myyvät sisäisiä tietoja ulkopuolisille myyjille, jotka etsivät etua kilpailussa. URL #Amazon #MAGA #KAG #CHINA #TCOT
toxic	toxic	"@USER Jonkun olisi pitänytViedä"" tämä paskakasa tulivuoreen. 😂"""
non-toxic	non-toxic	@USER @USER Obama halusi liberaalit &amp; laittomat siirtyä punaisiin osavaltioihin.
toxic	non-toxic	@USER Liberaalit ovat kaikki Kookoo !!!!
toxic	non-toxic	@USER @USER Voi ei! Kova juttu.
toxic	non-toxic	@USER puhui kirjaimellisesti juuri tästä lol kaikki joukkoampumiset, kuten että on ollut lavastettu. se on propagandaa käytetään jakamaan meidät tärkeissä kysymyksissä, kuten asevalvonta ja terrorismi.
non-toxic	non-toxic	@USER Osta lisää jäätelöä!!!!
toxic	non-toxic	@USER Kanada ei tarvitse toista CUCKia! Meillä on jo tarpeeksi #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo
non-toxic	non-toxic	@USER @USER @USER @USER Ei ole minun vikani, että kannatat asevalvontaa.
non-toxic	non-toxic	@USER Mitä eroa on #Kavanaugh'n ja @USER:n välillä Toinen näistä miehistä myönsi kourineensa 15-vuotiasta tyttöä vuosia sitten.  Toinen on menossa #vahvistettu SCJ:lle #DemsareFrauds #DemsAreDone #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL
toxic	toxic	@USER olet valehteleva korruptoitunut petturi!!!! Kukaan ei halua enää kuulla valheitasi!!!! #DeepStateCorruption URL
non-toxic	non-toxic	@USER @USER @USER @USER Sen pitäisi pelottaa jokaista amerikkalaista!  Hän pelaa jääkiekkoa vääntyneellä kiekolla!
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 
non-toxic	non-toxic	@USER olet myös maun kuningas.
non-toxic	non-toxic	#MAGA @USER 🎶 Laula niin kuin kukaan ei kuuntele ♥️ Rakasta niin kuin sinua ei ole koskaan loukattu ✔️ Äänestä GOP:ia, kun kukaan ei katso 🙉 Äläkä kuuntele liberaalien likaa URL
non-toxic	non-toxic	"5/5: @USER Parlamentin on aika vastata kaikkien kanadalaisten huolenaiheisiin. Neljä viidestä kanadalaisesta kannattaa tiukempaa asevalvontaa ja hyvästä syystä."" #guncontrol #cdnpoli #cdnhist"""""
non-toxic	non-toxic	@USER Jaxin äidin ja ehkä Open lisäksi hän on ehdottomasti suosikkini, hän on kuin ainoa hyvä ihminen sarjassa 😂.
toxic	non-toxic	@USER @USER @USER @USER asevalvonta! Se on kaikki mitä nämä lapset pyytävät!
toxic	non-toxic	@USER @USER @USER @USER @USER @USER LOL!!!!   Heittää BULLSHIT lippu tällaiseen hölynpölyyn!!!  #PutUpOrShutUp #Kavanaugh #MAGA #CallTheVoteAlready URL URL
non-toxic	non-toxic	@USER @USER Olet oikeassa.
toxic	non-toxic	@USER @USER Vähän niin kuin silloin, kun konservatiivit haluavat liittää kaikki vasemmistolaiset kommunisti-antifan jäseniksi?
toxic	toxic	@USER @USER Mitä vittua täällä tapahtuu?   On miestenhuone ja naistenhuone Valitkaa toinen ja pitäytykää siinä 🤔.
non-toxic	non-toxic	@USER Olen ollut Willie-fani jo ennen kuin suurin osa teistä oli syntynyt....RAKASTAN sitä, että hän pitää rallia Beton kanssa.... Tarkalleen MITkä fanit ovat raivoissaan?  Voisitko kertoa tarkemmin? URL
toxic	non-toxic	@USER Tbh näinä päivinä en vain pidä ihmisistä yleensä en vain saa yhteyttä ihmisiin näinä päivinä vain ärsyttää...
non-toxic	non-toxic	"Etelä-Korean virkamies: ""Johtajat keskustelevat erityisistä denuke-toimenpiteistä Pjongjangissa"""""" URL #TCOT #MAGA #RedNationRising"""""
non-toxic	non-toxic	@USER @USER Hänkin on hooper.
non-toxic	non-toxic	@USER Minusta tuntuu, että hän on parempi jahdata titteliä...
toxic	non-toxic	@USER @USER @USER @USER Hän? Ketä tarkoitat?  Hillaryyn?  Tiedätkö mikä on rasittavaa?  Bernien kannattajat haukkuvat Hillary Clintonia.  Hän on todellinen demokraatti, joka kerää rahaa demokraattiselle puolueelle eikä hauku sitä.  Hänellä on myönteinen viesti.  Kuka siis jakaa vasemmistoa?
non-toxic	non-toxic	@USER Mukava nähdä, että ystäväsi tukevat metsien oikeuksia yhtä paljon kuin sinä sionisteja. URL
non-toxic	non-toxic	@USER Kyllä olet, mutta kysyin, mitä se on elokuvasta ?🤷♂️👀?
toxic	toxic	Ainoa asia, mikä demokraateilla on, on valehtelu ja viivyttely, jotta Trumpista ei tulisi #presidenttiä.  Mitä he ovat tehneet sinun hyväksesi viime aikoina. #Trump #Kavanaugh #MAGA #DEMSUCK
non-toxic	non-toxic	@USER Ei ihme, että hän on nykyään anteeksipyytelevä ja sosiaalisempi.....
non-toxic	non-toxic	@USER @USER @USER @USER Kaikki päivitykset, jotka koskevat räikeän #rasismin lopettamista, koska #Windrush &amp; #Grenfell todistaa, että olet @USER @USER @USER #alloutpolitics #politicslive #PMQs @USER URL-osoite
non-toxic	non-toxic	  Minun täytyy maata sängyssä ja itkeä samalla kun kuuntelen Kelly Clarksonia. Kiitos sananvapauden antifa.
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Miksi luulet, että kenraali Flynnin tuomiota siirretään jatkuvasti? URL
toxic	non-toxic	@USER @USER @USER @USER Sitä odotetaan, jos väkivaltaisia vasemmistolaisia/terroristeja lepytellään. #KavanaughConfirmation #woke
non-toxic	toxic	@USER Puhalla kovaa
non-toxic	non-toxic	@USER @USER @USER @USER Se tarkoittaa, että olet max lvl. Twitter-käyttäjä ja ehkä sinun pitäisi kokeilla uutta peliä
non-toxic	non-toxic	"@USER @USER Selitä, mitä ""hallittu oppositio"" tarkoittaa.  Mitä tulee Bernierin pakenemiseen, hän erosi muiden konservatiivien kanssa, koska hän on vielä rasistisempi ja poissulkevampi kuin he haluavat olla."""
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Sosialistien politiikka, joka puolustaa alistettuja. Ja hyvä että sekoitat Israelin kritiikin antisemitismiin. Sinäkin olet osa ongelmaa.
